gpu_id,num_of_cores,max_clock_rate,l1_cache_used,threads_launched,Achieved.Occupancy,Executed.IPC,Global.Load.Transactions,Global.Store.Transactions,Instructions.Executed,Instructions.Issued,L2.Hit.Rate..L1.Reads.,Shared.Load.Transactions,Shared.Store.Transactions,Duration
4,3072,1088,0,2097152,0.82491,0.868451,131072,65536,1245184,1520363,0.0,0,0,0.000113633
4,3072,1088,0,268435456,0.423105,0.66393,16777216,8388608,159383552,192608493,0.0,0,0,0.016434
4,3072,1088,0,264241152,0.41919,0.644108,16515072,8257536,156893184,189823969,0.0,0,0,0.016241
4,3072,1088,0,260046848,0.423577,0.6464489999999999,16252928,8126464,154402816,186791386,0.0,0,0,0.016475
4,3072,1088,0,131072,0.7671479999999999,0.941154,8192,4096,77824,92424,49.975586,0,0,6.176e-06
5,2688,876,0,247463936,0.815078,0.948934,15466496,7733248,146931712,174834366,0.0,0,0,0.013226
5,2688,876,0,524288,0.768407,0.8690950000000001,32768,16384,311296,371219,0.0,0,0,3.3953000000000005e-05
5,2688,876,0,251658240,0.813016,0.951219,15728640,7864320,149422080,177620067,0.0,0,0,0.013381
5,2688,876,0,255852544,0.814237,0.945218,15990784,7995392,151912448,179057854,0.0,0,0,0.013728
5,2688,876,0,260046848,0.8141970000000001,0.944047,16252928,8126464,154402816,183808139,0.0,0,0,0.013889
5,2688,876,0,264241152,0.814291,0.951544,16515072,8257536,156893184,186673573,0.0,0,0,0.014098
5,2688,876,0,268435456,0.813157,0.945605,16777216,8388608,159383552,187945098,0.0,0,0,0.014297999999999996
5,2688,876,0,131072,0.771809,1.0720299999999998,8192,4096,77824,89567,43.200684,0,0,8.16e-06
5,2688,876,0,262144,0.767656,0.859326,16384,8192,155648,186495,0.915527,0,0,1.7504e-05
5,2688,876,0,1048576,0.775309,0.8894120000000001,65536,32768,622592,737992,0.0,0,0,6.448100000000001e-05
5,2688,876,0,41943040,0.7772789999999999,0.910539,2621440,1310720,24903680,29435385,0.0,0,0,0.0024943070000000003
5,2688,876,0,4194304,0.77557,0.909875,262144,131072,2490368,2948318,0.0,0,0,0.00024858
5,2688,876,0,8388608,0.773967,0.919239,524288,262144,4980736,5915769,0.0,0,0,0.000491143
5,2688,876,0,12582912,0.7803359999999999,0.90816,786432,393216,7471104,8901830,0.0,0,0,0.000750699
5,2688,876,0,16777216,0.779337,0.917188,1048576,524288,9961472,11780027,0.0,0,0,0.001003438
5,2688,876,0,20971520,0.775101,0.930008,1310720,655360,12451840,14774661,0.0,0,0,0.00121429
5,2688,876,0,25165824,0.765579,0.910789,1572864,786432,14942208,17894544,0.0,0,0,0.0015049820000000002
5,2688,876,0,29360128,0.7779699999999999,0.915402,1835008,917504,17432576,20607550,0.0,0,0,0.001739289
5,2688,876,0,33554432,0.777569,0.929904,2097152,1048576,19922944,23643085,0.0,0,0,0.001934588
5,2688,876,0,37748736,0.77689,0.918501,2359296,1179648,22413312,26798794,0.0,0,0,0.002232799
5,2688,876,0,46137344,0.774459,0.925584,2883584,1441792,27394048,32521174,0.0,0,0,0.0026934140000000003
5,2688,876,0,2097152,0.778508,0.914001,131072,65536,1245184,1478473,0.0,0,0,0.000124931
5,2688,876,0,243269632,0.8151619999999999,0.938756,15204352,7602176,144441344,170231002,0.0,0,0,0.013025
5,2688,876,0,192937984,0.815769,0.946413,12058624,6029312,114556928,135145868,0.0,0,0,0.01036
5,2688,876,0,234881024,0.813281,0.949992,14680064,7340032,139460608,165913079,0.0,0,0,0.012537
5,2688,876,0,134217728,0.8114899999999999,0.958367,8388608,4194304,79691776,94704875,0.0,0,0,0.00714369
5,2688,876,0,50331648,0.7740600000000001,0.926198,3145728,1572864,29884416,35734234,0.0,0,0,0.002951498
5,2688,876,0,142606336,0.81361,0.943935,8912896,4456448,84672512,99751930,0.0,0,0,0.007667922
5,2688,876,0,146800640,0.815444,0.947829,9175040,4587520,87162880,103728838,0.0,0,0,0.007853173
5,2688,876,0,150994944,0.811257,0.955689,9437184,4718592,89653248,106674068,0.0,0,0,0.00799772
5,2688,876,0,155189248,0.813774,0.948857,9699328,4849664,92143616,108616854,0.0,0,0,0.008280315
5,2688,876,0,159383552,0.815571,0.94679,9961472,4980736,94633984,112583300,0.0,0,0,0.008504127
5,2688,876,0,163577856,0.810338,0.95156,10223616,5111808,97124352,115337499,0.0,0,0,0.008753539
5,2688,876,0,167772160,0.8126680000000001,0.948871,10485760,5242880,99614720,117515385,0.0,0,0,0.008935558
5,2688,876,0,171966464,0.816265,0.949166,10747904,5373952,102105088,121453174,0.0,0,0,0.00920001
5,2688,876,0,176160768,0.8210940000000001,0.950095,11010048,5505024,104595456,124377942,0.0,0,0,0.009429965
5,2688,876,0,180355072,0.814296,0.947335,11272192,5636096,107085824,126364082,0.0,0,0,0.009673105
5,2688,876,0,184549376,0.8156979999999999,0.944464,11534336,5767168,109576192,130353355,0.0,0,0,0.009886773
5,2688,876,0,188743680,0.819022,0.946434,11796480,5898240,112066560,133464026,0.0,0,0,0.010088
5,2688,876,0,197132288,0.81472,0.948312,12320768,6160384,117047296,139251664,0.0,0,0,0.010555
5,2688,876,0,201326592,0.811127,0.939355,12582912,6291456,119537664,141812801,0.0,0,0,0.01085
5,2688,876,0,205520896,0.815349,0.945501,12845056,6422528,122028032,143836325,0.0,0,0,0.011004
5,2688,876,0,209715200,0.8116979999999999,0.948901,13107200,6553600,124518400,148093364,0.0,0,0,0.011201
5,2688,876,0,213909504,0.815316,0.941991,13369344,6684672,127008768,150886716,0.0,0,0,0.011496
5,2688,876,0,218103808,0.816433,0.948377,13631488,6815744,129499136,152639928,0.0,0,0,0.01167
5,2688,876,0,222298112,0.813577,0.945364,13893632,6946816,131989504,157037811,0.0,0,0,0.011832
5,2688,876,0,226492416,0.810387,0.95185,14155776,7077888,134479872,159887501,0.0,0,0,0.012095
5,2688,876,0,230686720,0.816412,0.942716,14417920,7208960,136970240,161469316,0.0,0,0,0.012382
5,2688,876,0,239075328,0.816067,0.946885,14942208,7471104,141950976,168566619,0.0,0,0,0.0127
5,2688,876,0,138412032,0.814828,0.955573,8650752,4325376,82182144,97506307,0.0,0,0,0.007349358
5,2688,876,0,159383552,0.7765810000000001,0.914096,9961472,4980736,94633984,112553970,0.0,0,0,0.009284259
5,2688,876,0,62914560,0.78003,0.93489,3932160,1966080,37355520,44606293,0.0,0,0,0.003650931
5,2688,876,0,184549376,0.776098,0.910873,11534336,5767168,109576192,130341559,0.0,0,0,0.010727
5,2688,876,0,188743680,0.778143,0.909291,11796480,5898240,112066560,134273343,0.0,0,0,0.010964
5,2688,876,0,192937984,0.7760090000000001,0.902159,12058624,6029312,114556928,135707005,0.0,0,0,0.011301
5,2688,876,0,197132288,0.775784,0.912935,12320768,6160384,117047296,139203455,0.0,0,0,0.011537
5,2688,876,0,201326592,0.780158,0.903856,12582912,6291456,119537664,142798344,0.0,0,0,0.011873
5,2688,876,0,205520896,0.7765569999999999,0.902234,12845056,6422528,122028032,144480511,0.0,0,0,0.012044
5,2688,876,0,209715200,0.77896,0.918368,13107200,6553600,124518400,147959570,0.0,0,0,0.012186
5,2688,876,0,213909504,0.776792,0.901757,13369344,6684672,127008768,151906216,0.0,0,0,0.012625
5,2688,876,0,218103808,0.780076,0.903651,13631488,6815744,129499136,153315616,0.0,0,0,0.012846000000000002
5,2688,876,0,222298112,0.777896,0.918857,13893632,6946816,131989504,156922463,0.0,0,0,0.012775
5,2688,876,0,180355072,0.775978,0.904163,11272192,5636096,107085824,126839680,0.0,0,0,0.010543
5,2688,876,0,226492416,0.776483,0.910782,14155776,7077888,134479872,161034596,0.0,0,0,0.013174000000000002
5,2688,876,0,234881024,0.778808,0.917112,14680064,7340032,139460608,165764557,0.0,0,0,0.013512
5,2688,876,0,239075328,0.781184,0.913234,14942208,7471104,141950976,169625217,0.0,0,0,0.013978
5,2688,876,0,243269632,0.776945,0.9003469999999999,15204352,7602176,144441344,170970232,0.0,0,0,0.014411000000000004
5,2688,876,0,247463936,0.777524,0.914217,15466496,7733248,146931712,174684083,0.0,0,0,0.014437
5,2688,876,0,251658240,0.780799,0.913044,15728640,7864320,149422080,178657679,0.0,0,0,0.014517
5,2688,876,0,255852544,0.775738,0.904228,15990784,7995392,151912448,179797848,0.0,0,0,0.015067
5,2688,876,0,260046848,0.7787850000000001,0.914271,16252928,8126464,154402816,183618122,0.0,0,0,0.0151
5,2688,876,0,264241152,0.7802439999999999,0.913483,16515072,8257536,156893184,187795408,0.0,0,0,0.015331
5,2688,876,0,130023424,0.812904,0.949688,8126464,4063232,77201408,90822027,0.0,0,0,0.006965031
5,2688,876,0,268435456,0.779384,0.905508,16777216,8388608,159383552,188661006,0.0,0,0,0.015811000000000002
5,2688,876,0,230686720,0.779347,0.905997,14417920,7208960,136970240,162185963,0.0,0,0,0.01366
5,2688,876,0,176160768,0.778147,0.909356,11010048,5505024,104595456,125101019,0.0,0,0,0.010287
5,2688,876,0,171966464,0.779295,0.907918,10747904,5373952,102105088,121425200,0.0,0,0,0.010053
5,2688,876,0,167772160,0.7791680000000001,0.909679,10485760,5242880,99614720,117970180,0.0,0,0,0.009772651
5,2688,876,0,67108864,0.774238,0.914845,4194304,2097152,39845888,47077795,0.0,0,0,0.003917463
5,2688,876,0,71303168,0.774564,0.917269,4456448,2228224,42336256,50328593,0.0,0,0,0.004161082
5,2688,876,0,75497472,0.7777569999999999,0.930983,4718592,2359296,44826624,53556760,0.0,0,0,0.0044522220000000005
5,2688,876,0,79691776,0.77395,0.910848,4980736,2490368,47316992,55915397,0.0,0,0,0.004711938
5,2688,876,0,83886080,0.778262,0.918117,5242880,2621440,49807360,59138092,0.0,0,0,0.004882597
5,2688,876,0,88080384,0.774347,0.915004,5505024,2752512,52297728,62472374,0.0,0,0,0.005177384
5,2688,876,0,92274688,0.777567,0.908298,5767168,2883584,54788096,64783530,0.0,0,0,0.005448908000000001
5,2688,876,0,96468992,0.775304,0.913226,6029312,3014656,57278464,68020285,0.0,0,0,0.005616206
5,2688,876,0,100663296,0.781061,0.909488,6291456,3145728,59768832,71418348,0.0,0,0,0.005874643000000001
5,2688,876,0,104857600,0.778243,0.9131,6553600,3276800,62259200,73656473,0.0,0,0,0.006190871
5,2688,876,0,109051904,0.777646,0.917791,6815744,3407872,64749568,76939885,0.0,0,0,0.006294296
5,2688,876,0,113246208,0.7752439999999999,0.907626,7077888,3538944,67239936,80400613,0.0,0,0,0.006734335
5,2688,876,0,117440512,0.776641,0.909098,7340032,3670016,69730304,82506539,0.0,0,0,0.006896736999999999
5,2688,876,0,121634816,0.7744449999999999,0.92092,7602176,3801088,72220672,85822886,0.0,0,0,0.0070060190000000005
5,2688,876,0,125829120,0.7760050000000001,0.913969,7864320,3932160,74711040,89309403,0.0,0,0,0.007336936
5,2688,876,0,130023424,0.774987,0.903393,8126464,4063232,77201408,91340150,0.0,0,0,0.007676204
5,2688,876,0,134217728,0.7748189999999999,0.91873,8388608,4194304,79691776,94718975,0.0,0,0,0.007760556999999999
5,2688,876,0,138412032,0.779043,0.914324,8650752,4325376,82182144,98186128,0.0,0,0,0.008081938
5,2688,876,0,142606336,0.774467,0.905376,8912896,4456448,84672512,100237103,0.0,0,0,0.008457303000000001
5,2688,876,0,146800640,0.778656,0.916338,9175040,4587520,87162880,103663010,0.0,0,0,0.008519256
5,2688,876,0,150994944,0.779722,0.916744,9437184,4718592,89653248,107334245,0.0,0,0,0.008835901
5,2688,876,0,155189248,0.774825,0.900631,9699328,4849664,92143616,109091898,0.0,0,0,0.009217282
5,2688,876,0,163577856,0.777191,0.913604,10223616,5111808,97124352,116081102,0.0,0,0,0.009551623
5,2688,876,0,58720256,0.7751560000000001,0.919898,3670016,1835008,34865152,41391729,0.0,0,0,0.003433296
5,2688,876,0,125829120,0.809379,0.96206,7864320,3932160,74711040,88600358,0.0,0,0,0.00672554
5,2688,876,0,54525952,0.773379,0.907242,3407872,1703936,32374784,38246441,0.0,0,0,0.003227853
5,2688,876,0,117440512,0.813058,0.954265,7340032,3670016,69730304,82050371,0.0,0,0,0.006297789
5,2688,876,0,121634816,0.8105100000000001,0.959191,7602176,3801088,72220672,85769259,0.0,0,0,0.006491424
5,2688,876,0,96468992,0.412368,0.761796,6029312,3014656,57278464,68239462,0.0,0,0,0.006763845
5,2688,876,0,100663296,0.412915,0.7634989999999999,6291456,3145728,59768832,71226414,0.0,0,0,0.007058889000000001
5,2688,876,0,104857600,0.412238,0.762672,6553600,3276800,62259200,74018046,0.0,0,0,0.0073324930000000016
5,2688,876,0,109051904,0.412473,0.764253,6815744,3407872,64749568,77058815,0.0,0,0,0.007619314
5,2688,876,0,113246208,0.413078,0.766162,7077888,3538944,67239936,80108962,0.0,0,0,0.00792159
5,2688,876,0,117440512,0.412388,0.76284,7340032,3670016,69730304,82832651,0.0,0,0,0.008219354
5,2688,876,0,121634816,0.412583,0.764267,7602176,3801088,72220672,85875904,0.0,0,0,0.008497535
5,2688,876,0,125829120,0.413274,0.7675069999999999,7864320,3932160,74711040,89045999,0.0,0,0,0.008806564000000001
5,2688,876,0,130023424,0.41224,0.762563,8126464,4063232,77201408,91694830,0.0,0,0,0.009078152
5,2688,876,0,88080384,0.413837,0.7644880000000001,5505024,2752512,52297728,62482115,0.0,0,0,0.006166108000000001
5,2688,876,0,134217728,0.412612,0.762699,8388608,4194304,79691776,94788802,0.0,0,0,0.009398572
5,2688,876,0,142606336,0.4122810000000001,0.754726,8912896,4456448,84672512,100644249,0.0,0,0,0.009981749
5,2688,876,0,146800640,0.412704,0.755549,9175040,4587520,87162880,103769335,0.0,0,0,0.010272
5,2688,876,0,150994944,0.412766,0.758397,9437184,4718592,89653248,106966373,0.0,0,0,0.010548
5,2688,876,0,155189248,0.4121770000000001,0.7526930000000001,9699328,4849664,92143616,109611913,0.0,0,0,0.010871
5,2688,876,0,159383552,0.412161,0.753954,9961472,4980736,94633984,112686077,0.0,0,0,0.011135
5,2688,876,0,163577856,0.412924,0.758988,10223616,5111808,97124352,115855059,0.0,0,0,0.011439
5,2688,876,0,167772160,0.412345,0.7528189999999999,10485760,5242880,99614720,118574513,0.0,0,0,0.011742
5,2688,876,0,171966464,0.412512,0.7541220000000001,10747904,5373952,102105088,121619745,0.0,0,0,0.011946
5,2688,876,0,176160768,0.414223,0.75849,11010048,5505024,104595456,125002519,0.0,0,0,0.01224
5,2688,876,0,180355072,0.412716,0.753508,11272192,5636096,107085824,127394220,0.0,0,0,0.012555
5,2688,876,0,138412032,0.413511,0.761933,8650752,4325376,82182144,97978107,0.0,0,0,0.009694896
5,2688,876,0,184549376,0.412251,0.755175,11534336,5767168,109576192,130543363,0.0,0,0,0.012838999999999998
5,2688,876,0,83886080,0.412226,0.761253,5242880,2621440,49807360,59336795,0.0,0,0,0.005862872
5,2688,876,0,75497472,0.413139,0.7667510000000001,4718592,2359296,44826624,53557580,0.0,0,0,0.005276975
5,2688,876,0,131072,0.391255,0.74797,8192,4096,77824,89713,50.0,0,0,9.344e-06
5,2688,876,0,262144,0.400054,0.729615,16384,8192,155648,185897,0.500488,0,0,2.0193e-05
5,2688,876,0,524288,0.40617,0.743346,32768,16384,311296,371418,0.0,0,0,3.8817e-05
5,2688,876,0,1048576,0.409644,0.755128,65536,32768,622592,740132,0.0,0,0,7.5586e-05
5,2688,876,0,2097152,0.41074,0.754099,131072,65536,1245184,1483575,0.0,0,0,0.000148739
5,2688,876,0,4194304,0.411565,0.759269,262144,131072,2490368,2959736,0.0,0,0,0.000296133
5,2688,876,0,8388608,0.412001,0.761107,524288,262144,4980736,5930655,0.0,0,0,0.000589226
5,2688,876,0,12582912,0.412026,0.761497,786432,393216,7471104,8894672,0.0,0,0,0.00088587
5,2688,876,0,16777216,0.4117770000000001,0.762017,1048576,524288,9961472,11836601,0.0,0,0,0.001176435
5,2688,876,0,20971520,0.412488,0.762179,1310720,655360,12451840,14809468,0.0,0,0,0.0014678629999999998
5,2688,876,0,79691776,0.412644,0.7633449999999999,4980736,2490368,47316992,56244368,0.0,0,0,0.005576211
5,2688,876,0,25165824,0.414215,0.768759,1572864,786432,14942208,17825784,0.0,0,0,0.001758235
5,2688,876,0,33554432,0.4128060000000001,0.763792,2097152,1048576,19922944,23688227,0.0,0,0,0.0023499560000000003
5,2688,876,0,37748736,0.413437,0.7677,2359296,1179648,22413312,26734506,0.0,0,0,0.002643592
5,2688,876,0,41943040,0.412109,0.7617079999999999,2621440,1310720,24903680,29574839,0.0,0,0,0.002934381
5,2688,876,0,46137344,0.412308,0.762146,2883584,1441792,27394048,32593176,0.0,0,0,0.0032351520000000003
5,2688,876,0,50331648,0.413368,0.766897,3145728,1572864,29884416,35632900,0.0,0,0,0.003652534
5,2688,876,0,54525952,0.412243,0.760409,3407872,1703936,32374784,38476298,0.0,0,0,0.003820986
5,2688,876,0,58720256,0.412263,0.763213,3670016,1835008,34865152,41481347,0.0,0,0,0.004100893
5,2688,876,0,62914560,0.413264,0.765749,3932160,1966080,37355520,44522955,0.0,0,0,0.004399362
5,2688,876,0,67108864,0.412647,0.763266,4194304,2097152,39845888,47390344,0.0,0,0,0.004708935
5,2688,876,0,71303168,0.412324,0.762729,4456448,2228224,42336256,50401332,0.0,0,0,0.004989035
5,2688,876,0,29360128,0.412225,0.760694,1835008,917504,17432576,20699923,0.0,0,0,0.0020578560000000003
5,2688,876,0,188743680,0.414563,0.752635,11796480,5898240,112066560,134268429,0.0,0,0,0.013178
5,2688,876,0,92274688,0.412443,0.762867,5767168,2883584,54788096,65130695,0.0,0,0,0.00645888
5,2688,876,0,197132288,0.412407,0.753879,12320768,6160384,117047296,139444736,0.0,0,0,0.013726
5,2688,876,0,25165824,0.809733,0.972934,1572864,786432,14942208,17751177,0.0,0,0,0.001353012
5,2688,876,0,29360128,0.813125,0.955696,1835008,917504,17432576,20496254,0.0,0,0,0.001574391
5,2688,876,0,33554432,0.80979,0.966883,2097152,1048576,19922944,23635509,0.0,0,0,0.001785274
5,2688,876,0,37748736,0.810092,0.964533,2359296,1179648,22413312,26589816,0.0,0,0,0.002011901
5,2688,876,0,41943040,0.8136899999999999,0.95737,2621440,1310720,24903680,29282296,0.0,0,0,0.00224928
5,2688,876,0,46137344,0.8102050000000001,0.961478,2883584,1441792,27394048,32520527,0.0,0,0,0.0024605160000000003
5,2688,876,0,50331648,0.806512,0.96358,3145728,1572864,29884416,35464355,0.0,0,0,0.0026750470000000003
5,2688,876,0,54525952,0.811395,0.958931,3407872,1703936,32374784,38057419,0.0,0,0,0.0029353390000000004
5,2688,876,0,58720256,0.812343,0.95935,3670016,1835008,34865152,41390348,0.0,0,0,0.0031476940000000004
5,2688,876,0,62914560,0.8108449999999999,0.967714,3932160,1966080,37355520,44291270,0.0,0,0,0.0033534890000000003
5,2688,876,0,20971520,0.8099149999999999,0.965231,1310720,655360,12451840,14778365,0.0,0,0,0.001120945
5,2688,876,0,67108864,0.811029,0.964831,4194304,2097152,39845888,46859160,0.0,0,0,0.003580532
5,2688,876,0,75497472,0.812409,0.964995,4718592,2359296,44826624,53194833,0.0,0,0,0.004042395
5,2688,876,0,79691776,0.810959,0.96262,4980736,2490368,47316992,55666829,0.0,0,0,0.004264223
5,2688,876,0,83886080,0.8128310000000001,0.958941,5242880,2621440,49807360,59120847,0.0,0,0,0.004510274
5,2688,876,0,88080384,0.8155180000000001,0.957367,5505024,2752512,52297728,62037995,0.0,0,0,0.0047358140000000005
5,2688,876,0,92274688,0.812504,0.959664,5767168,2883584,54788096,64461541,0.0,0,0,0.004932937
5,2688,876,0,96468992,0.811986,0.957157,6029312,3014656,57278464,67981061,0.0,0,0,0.005157964
5,2688,876,0,100663296,0.809538,0.952069,6291456,3145728,59768832,70841513,0.0,0,0,0.005419055999999999
5,2688,876,0,104857600,0.813932,0.959274,6553600,3276800,62259200,73260386,0.0,0,0,0.005606515
5,2688,876,0,109051904,0.811736,0.9601,6815744,3407872,64749568,76886951,0.0,0,0,0.005822806
5,2688,876,0,192937984,0.412649,0.75255,12058624,6029312,114556928,136216713,0.0,0,0,0.013425
5,2688,876,0,71303168,0.814142,0.955375,4456448,2228224,42336256,50238228,0.0,0,0,0.003835193
5,2688,876,0,16777216,0.811659,0.9625,1048576,524288,9961472,11715080,0.0,0,0,0.000904206
5,2688,876,0,113246208,0.816673,0.955021,7077888,3538944,67239936,79779931,0.0,0,0,0.006088858000000001
5,2688,876,0,8388608,0.811299,0.971587,524288,262144,4980736,5912205,0.0,0,0,0.000450055
5,2688,876,0,12582912,0.814974,0.960447,786432,393216,7471104,8839947,0.0,0,0,0.0006839460000000001
5,2688,876,0,205520896,0.412323,0.753513,12845056,6422528,122028032,144964849,0.0,0,0,0.014283
5,2688,876,0,209715200,0.412511,0.754984,13107200,6553600,124518400,148233559,0.0,0,0,0.014576
5,2688,876,0,213909504,0.413593,0.757061,13369344,6684672,127008768,151408959,0.0,0,0,0.014884
5,2688,876,0,218103808,0.412817,0.752791,13631488,6815744,129499136,153821241,0.0,0,0,0.015171
5,2688,876,0,222298112,0.412813,0.753939,13893632,6946816,131989504,156978878,0.0,0,0,0.015428
5,2688,876,0,226492416,0.413636,0.757749,14155776,7077888,134479872,160398008,0.0,0,0,0.015722999999999997
5,2688,876,0,230686720,0.412422,0.753067,14417920,7208960,136970240,162721307,0.0,0,0,0.016061000000000002
5,2688,876,0,234881024,0.412387,0.752364,14680064,7340032,139460608,165796190,0.0,0,0,0.016305
5,2688,876,0,239075328,0.413329,0.75744,14942208,7471104,141950976,169140784,0.0,0,0,0.016600999999999998
5,2688,876,0,243269632,0.41224,0.749556,15204352,7602176,144441344,171538622,0.0,0,0,0.016936
5,2688,876,0,201326592,0.412891,0.75183,12582912,6291456,119537664,142363411,0.0,0,0,0.014025
5,2688,876,0,251658240,0.413321,0.757177,15728640,7864320,149422080,178050591,0.0,0,0,0.017464
5,2688,876,0,255852544,0.412813,0.7536930000000001,15990784,7995392,151912448,180605747,0.0,0,0,0.017811
5,2688,876,0,260046848,0.412807,0.7555609999999999,16252928,8126464,154402816,183798712,0.0,0,0,0.018048
5,2688,876,0,264241152,0.413537,0.7592869999999999,16515072,8257536,156893184,187208934,0.0,0,0,0.018362
5,2688,876,0,268435456,0.412866,0.7539640000000001,16777216,8388608,159383552,189478942,0.0,0,0,0.018671
5,2688,876,0,131072,0.759406,1.091164,8192,4096,77824,91268,44.714355,0,0,6.336e-06
5,2688,876,0,262144,0.791981,0.8613280000000001,16384,8192,155648,184786,0.10376,0,0,1.5584000000000002e-05
5,2688,876,0,524288,0.806846,0.927351,32768,16384,311296,371130,0.0,0,0,3.088e-05
5,2688,876,0,1048576,0.805902,0.961197,65536,32768,622592,734251,0.0,0,0,5.8785e-05
5,2688,876,0,2097152,0.805679,0.970414,131072,65536,1245184,1480134,0.0,0,0,0.00011501
5,2688,876,0,4194304,0.8139890000000001,0.969187,262144,131072,2490368,2932746,0.0,0,0,0.000228388
5,2688,876,0,247463936,0.412662,0.7548520000000001,15466496,7733248,146931712,174839924,0.0,0,0,0.017179
6,2304,771,0,524288,0.810401,0.724622,32768,16384,311296,380799,0.0,0,0,5.5073e-05
6,2304,771,0,262144,0.783161,0.725635,16384,8192,155648,194384,0.0,0,0,3.0016e-05
6,2304,771,0,131072,0.793176,0.747919,8192,4096,77824,95504,11.340332,0,0,1.3472e-05
6,2304,771,0,247463936,0.8385600000000001,0.754901,15466496,7733248,146931712,180137184,0.0,0,0,0.019532
6,2304,771,0,264241152,0.8383790000000001,0.754911,16515072,8257536,156893184,192989760,0.0,0,0,0.019774
6,2304,771,0,260046848,0.8416379999999999,0.754548,16252928,8126464,154402816,188702744,0.0,0,0,0.021241
6,2304,771,0,255852544,0.844196,0.753218,15990784,7995392,151912448,185510134,0.0,0,0,0.02094
6,2304,771,0,251658240,0.830462,0.789907,15728640,7864320,149422080,183441430,0.0,0,0,0.018796
6,2304,771,0,268435456,0.8402870000000001,0.751508,16777216,8388608,159383552,194404845,0.0,0,0,0.021975
6,2304,771,0,1048576,0.791905,0.742442,65536,32768,622592,759465,0.0,0,0,0.000107778
6,2304,771,0,16777216,0.802104,0.7482989999999999,1048576,524288,9961472,12110264,0.0,0,0,0.00166005
6,2304,771,0,4194304,0.803851,0.7496970000000001,262144,131072,2490368,3031943,0.0,0,0,0.000416357
6,2304,771,0,8388608,0.803461,0.748798,524288,262144,4980736,6061930,0.0,0,0,0.000829066
6,2304,771,0,12582912,0.7960510000000001,0.753019,786432,393216,7471104,9151281,0.0,0,0,0.00124091
6,2304,771,0,20971520,0.798081,0.751404,1310720,655360,12451840,15208995,0.0,0,0,0.002072182
6,2304,771,0,25165824,0.786313,0.752372,1572864,786432,14942208,18400331,0.0,0,0,0.00247929
6,2304,771,0,29360128,0.80688,0.7493310000000001,1835008,917504,17432576,21219464,0.0,0,0,0.002901566
6,2304,771,0,33554432,0.8057,0.74962,2097152,1048576,19922944,24234267,0.0,0,0,0.00331341
6,2304,771,0,37748736,0.798744,0.749575,2359296,1179648,22413312,27469784,0.0,0,0,0.003719558
6,2304,771,0,41943040,0.803707,0.750232,2621440,1310720,24903680,30302741,0.0,0,0,0.004142283
6,2304,771,0,243269632,0.843009,0.751336,15204352,7602176,144441344,176196030,0.0,0,0,0.01994
6,2304,771,0,2097152,0.806358,0.745115,131072,65536,1245184,1516811,0.0,0,0,0.000210691
6,2304,771,0,239075328,0.840375,0.755361,14942208,7471104,141950976,173958875,0.0,0,0,0.019508
6,2304,771,0,184549376,0.8366319999999999,0.756988,11534336,5767168,109576192,134288503,0.0,0,0,0.015062
6,2304,771,0,230686720,0.842406,0.754838,14417920,7208960,136970240,167041085,0.0,0,0,0.018866
6,2304,771,0,134217728,0.8464459999999999,0.757815,8388608,4194304,79691776,96912526,0.0,0,0,0.010971
6,2304,771,0,138412032,0.83957,0.75868,8650752,4325376,82182144,100651253,0.0,0,0,0.013205
6,2304,771,0,142606336,0.837909,0.756421,8912896,4456448,84672512,103146551,0.0,0,0,0.013635
6,2304,771,0,146800640,0.8367959999999999,0.7569279999999999,9175040,4587520,87162880,106858500,0.0,0,0,0.011984
6,2304,771,0,150994944,0.8388530000000001,0.759429,9437184,4718592,89653248,109991541,0.0,0,0,0.014386
6,2304,771,0,155189248,0.842511,0.7555689999999999,9699328,4849664,92143616,112434747,0.0,0,0,0.012684
6,2304,771,0,159383552,0.8397700000000001,0.757545,9961472,4980736,94633984,115845759,0.0,0,0,0.015219
6,2304,771,0,163577856,0.8358459999999999,0.758414,10223616,5111808,97124352,119101401,0.0,0,0,0.01332
6,2304,771,0,167772160,0.8399979999999999,0.7545390000000001,10485760,5242880,99614720,121496758,0.0,0,0,0.013718
6,2304,771,0,171966464,0.8366979999999999,0.758401,10747904,5373952,102105088,125089541,0.0,0,0,0.014021
6,2304,771,0,234881024,0.8422280000000001,0.753608,14680064,7340032,139460608,170750370,0.0,0,0,0.017943
6,2304,771,0,176160768,0.84236,0.7561359999999999,11010048,5505024,104595456,128215939,0.0,0,0,0.014394999999999996
6,2304,771,0,188743680,0.837838,0.757903,11796480,5898240,112066560,137341344,0.0,0,0,0.016413999999999998
6,2304,771,0,192937984,0.8429620000000001,0.743699,12058624,6029312,114556928,139524627,0.0,0,0,0.015766
6,2304,771,0,197132288,0.8393520000000001,0.757047,12320768,6160384,117047296,143425392,0.0,0,0,0.016565
6,2304,771,0,201326592,0.833866,0.7914680000000001,12582912,6291456,119537664,146407139,0.0,0,0,0.016392
6,2304,771,0,205520896,0.8425040000000001,0.784957,12845056,6422528,122028032,149027081,0.0,0,0,0.016141
6,2304,771,0,209715200,0.831734,0.7899579999999999,13107200,6553600,124518400,152558435,0.0,0,0,0.017093
6,2304,771,0,213909504,0.8397020000000001,0.755679,13369344,6684672,127008768,155479751,0.0,0,0,0.016721
