gpu_id,num_of_cores,max_clock_rate,l1_cache_used,threads_launched,Achieved.Occupancy,Executed.IPC,Global.Load.Transactions,Global.Store.Transactions,Instructions.Executed,Instructions.Issued,L2.Hit.Rate..L1.Reads.,Shared.Load.Transactions,Shared.Store.Transactions,Duration
4,3072,1088,0,58982400,0.999776,1.434225,884736000,1843200,38991052800,43495003096,36.90584,21233664000,998282017,1.789278
4,3072,1088,0,55115776,0.999738,1.434013,799178752,1722368,35222425600,39290023266,39.960354,19180290048,903354064,1.640795
4,3072,1088,0,51380224,0.999741,1.433542,719323136,1605632,31704809472,35373531198,36.917989,17263755264,817413707,1.471819
4,3072,1088,0,47775744,0.999733,1.434364,644972544,1492992,28429553664,31710220499,38.801988,15479341056,724030114,1.336776
4,3072,1088,0,44302336,0.999731,1.434665,575930368,1384448,25388007424,28321104718,37.152367,13822328832,651338921,1.189038
4,3072,1088,0,37748736,0.99971,1.43574,452984832,1179648,19971440640,22279324705,39.526237,10871635968,509319790,0.94482
4,3072,1088,0,34668544,0.999675,1.436343,398688256,1083392,17579118592,19609314674,41.188774,9568518144,448423765,0.82414
4,3072,1088,0,31719424,0.999657,1.435819,348913664,991232,15385903104,17162426903,39.261392,8373927936,391828318,0.737097
4,3072,1088,0,28901376,0.999687,1.436717,303464448,903168,13383143424,14927731651,42.134608,7283146752,338397915,0.632574
4,3072,1088,0,26214400,0.999615,1.436507,262144000,819200,11562188800,12896620414,40.89187,6291456000,293988918,0.561606
4,3072,1088,0,23658496,0.999701,1.43729,224755712,739328,9914388480,11058548725,43.220461,5394137088,251949570,0.496891
4,3072,1088,0,21233664,0.999537,1.437444,191102976,663552,8431091712,9404743144,42.496042,4586471424,214316346,0.415698
4,3072,1088,0,18939904,0.999561,1.437631,160989184,591872,7103647744,7923642286,43.85146,3863740416,180391742,0.363423
4,3072,1088,0,16777216,0.999438,1.437776,134217728,524288,5923405824,6608101189,44.108903,3221225472,150507104,0.295371
4,3072,1088,0,14745600,0.999569,1.43849,110592000,460800,4881715200,5445544230,45.197612,2654208000,123655360,0.251496
4,3072,1088,0,12845056,0.999358,1.43881,89915392,401408,3969925120,4428461598,45.053309,2157969408,100570789,0.210959
4,3072,1088,0,11075584,0.999296,1.43933,71991296,346112,3179384832,3546585498,45.8335,1727791104,80397687,0.163786
4,3072,1088,0,7929856,0.999251,1.440413,43614208,247808,1927450624,2150017072,46.475788,1046740992,48367178,0.102315
4,3072,1088,0,16777216,0.999219,1.286212,536870912,1048576,6995574784,8035116440,46.735065,3221225472,268441703,0.388601
4,3072,1088,0,262144,0.488721,0.967874,4194304,32768,18104320,23012027,98.439598,6291456,1048576,0.001430131
4,3072,1088,0,12845056,0.999096,1.288674,359661568,802816,4688044032,5384341003,47.451788,2157969408,179834692,0.263154
4,3072,1088,0,23658496,0.499813,0.937727,3596091392,2957312,15308525568,19734521832,48.476268,5394137088,899022848,1.102019
4,3072,1088,0,21233664,0.499783,0.939151,3057647616,2654208,13017563136,16767552488,48.730723,4586471424,764411904,0.93545
4,3072,1088,0,18939904,0.49977,0.936316,2575826944,2367488,10967388160,14130399124,49.068831,3863740416,643956736,0.798174
4,3072,1088,0,16777216,0.499747,0.940867,2147483648,2097152,9144631296,11779985078,49.245382,3221225472,536870912,0.665365
4,3072,1088,0,14745600,0.499795,0.929909,1769472000,1843200,7535923200,9716236386,48.997759,2654208000,442368000,0.566303
4,3072,1088,0,12845056,0.499823,0.936994,1438646272,1605632,6127894528,7894188624,49.079821,2157969408,359661568,0.454604
4,3072,1088,0,11075584,0.49967,0.938369,1151860736,1384448,4907175936,6322088646,49.483569,1727791104,287965184,0.373042
4,3072,1088,0,9437184,0.499612,0.937161,905969664,1179648,3860398080,4972856676,49.559454,1358954496,226492416,0.302663
4,3072,1088,0,26214400,0.499819,0.935705,4194304000,3276800,17853644800,22996645218,48.138725,6291456000,1048576000,1.294593
4,3072,1088,0,7929856,0.499552,0.933573,697827328,991232,2974191616,3831671672,49.664026,1046740992,174456832,0.241381
4,3072,1088,0,5308416,0.499357,0.927354,382205952,663552,1630015488,2100162985,49.685783,573308928,95551488,0.131957
4,3072,1088,0,4194304,0.49952,0.935876,268435456,524288,1145307136,1476122040,49.575779,402653184,67108864,0.092554
4,3072,1088,0,3211264,0.499717,0.927461,179830784,401408,767692800,990191941,49.62166,269746176,44957696,0.062164
4,3072,1088,0,1638400,0.497919,0.929252,65536000,204800,280268800,361292206,49.877193,98304000,16384000,0.022681
4,3072,1088,0,1048576,0.496815,0.942709,33554432,131072,143720448,184907701,49.864903,50331648,8388608,0.011607
4,3072,1088,0,589824,0.494909,0.944778,14155776,73728,60788736,78256733,52.242018,21233664,3538944,0.004906235
4,3072,1088,0,65536,0.458027,0.9463,524288,8192,2297856,2916588,99.996948,786432,131072,0.000189859
4,3072,1088,0,14745600,0.999151,1.28895,442368000,921600,5765068800,6621044334,47.030045,2654208000,221189123,0.332205
4,3072,1088,0,6553600,0.499442,0.926205,524288000,819200,2235187200,2883016082,49.72018,786432000,131072000,0.175249
4,3072,1088,0,28901376,0.499852,0.938272,4855431168,3612672,20666290176,26622460662,47.765321,7283146752,1213857792,1.463043
4,3072,1088,0,2359296,0.498579,0.927978,113246208,294912,483803136,623947935,49.866076,169869312,28311552,0.039171
4,3072,1088,0,34668544,0.499852,0.937952,6379012096,4333568,27147636736,34967361812,47.630741,9568518144,1594753024,1.940436
4,3072,1088,0,11075584,0.999072,1.289468,287965184,692224,3754276864,4311851463,47.576616,1727791104,143985770,0.217713
4,3072,1088,0,31719424,0.499854,0.938708,5582618624,3964928,23759831040,30606644832,47.787595,8373927936,1395654656,1.688099
4,3072,1088,0,9437184,0.998984,1.287285,226492416,589824,2953543680,3392230651,47.976118,1358954496,113246829,0.174948
4,3072,1088,0,7929856,0.998715,1.289129,174456832,495616,2275620864,2613817771,48.468603,1046740992,87228791,0.133007
4,3072,1088,0,5308416,0.998061,1.288319,95551488,331776,1247311872,1432657958,48.826905,573308928,47775944,0.07397
4,3072,1088,0,4194304,0.997674,1.287545,67108864,262144,876478464,1006703589,48.927222,402653184,33554576,0.051869
4,3072,1088,0,3211264,0.997063,1.28893,44957696,200704,587560960,674771265,48.963461,269746176,22478884,0.034752
4,3072,1088,0,2359296,0.996716,1.289388,28311552,147456,370335744,425244031,48.830986,169869312,14155822,0.021951
4,3072,1088,0,1638400,0.994656,1.289824,16384000,102400,214579200,246372917,49.373474,98304000,8192043,0.012706
4,3072,1088,0,6553600,0.998422,1.289281,131072000,409600,1710284800,1964468281,48.72758,786432000,65536315,0.101282
4,3072,1088,0,589824,0.983395,1.293176,3538944,36864,46577664,53435283,53.312061,21233664,1769519,0.002773955
4,3072,1088,0,262144,0.961445,1.325812,1048576,16384,13885440,15832130,96.867371,6291456,524581,0.000812298
4,3072,1088,0,65536,0.836803,1.297558,131072,4096,1767424,2015846,99.992371,786432,65554,0.000110465
4,3072,1088,0,55115776,0.499901,0.93245,12786860032,6889472,54402715648,70117189093,45.617941,19180290048,3196715008,3.928869
4,3072,1088,0,37748736,0.499862,0.938201,7247757312,4718592,30843076608,39720596228,47.287689,10871635968,1811939328,2.206038
4,3072,1088,0,51380224,0.499898,0.93585,11509170176,6422528,48968564736,63071417872,45.78298,17263755264,2877292544,3.464448
4,3072,1088,0,47775744,0.499889,0.937192,10319560704,5971968,43908894720,56577330302,45.994768,15479341056,2579890176,3.136334
4,3072,1088,0,44302336,0.499881,0.937856,9214885888,5537792,39210336256,50503143455,46.377662,13822328832,2303721472,2.812236
4,3072,1088,0,1048576,0.991418,1.291677,8388608,65536,110067712,126359401,50.237203,50331648,4194374,0.00652005
4,3072,1088,0,40960000,0.499869,0.937838,8192000000,5120000,34859520000,44913748676,46.849474,12288000000,2048000000,2.468288
4,3072,1088,0,23658496,0.999581,0.392546,7192182784,11829248,11710216192,27326801569,86.407772,10788274176,1798045746,1.975516
4,3072,1088,0,21233664,0.999485,0.392452,6115295232,10616832,9957924864,23237960973,85.22154,9172942848,1528823832,1.630346
4,3072,1088,0,18939904,0.999506,0.392424,5151653888,9469952,8389785600,19560298961,86.615746,7727480832,1287913472,1.422089
4,3072,1088,0,16777216,0.999383,0.393035,4294967296,8388608,6995574784,16314022665,86.82101,6442450944,1073741845,1.17488
4,3072,1088,0,14745600,0.999371,0.39282,3538944000,7372800,5765068800,13441891139,86.160366,5308416000,884736000,0.95964
4,3072,1088,0,12845056,0.999265,0.393297,2877292544,6422528,4688044032,10919760504,87.002981,4315938816,719323149,0.810407
4,3072,1088,0,6553600,0.998751,0.390956,1048576000,3276800,1710284800,4006729447,87.262835,1572864000,262144000,0.318879
4,3072,1088,0,9437184,0.999026,0.390435,1811939328,4718592,2953543680,6886676878,86.466513,2717908992,452984839,0.515475
4,3072,1088,0,7929856,0.998949,0.391461,1395654656,3964928,2275620864,5324622552,87.267308,2093481984,348913664,0.408939
4,3072,1088,0,5308416,0.998578,0.390928,764411904,2654208,1247311872,2922369899,86.98648,1146617856,191102977,0.240605
4,3072,1088,0,4194304,0.998259,0.390628,536870912,2097152,876478464,2055813094,87.358012,805306368,134217741,0.161777
4,3072,1088,0,65536,0.965105,0.268668,1048576,65536,1511424,5090448,99.998856,2621440,524288,0.000498662
4,3072,1088,0,11075584,0.99924,0.393055,2303721472,5537792,3754276864,8757003701,87.168207,3455582208,575930368,0.664641
4,3072,1088,0,262144,0.978983,0.265355,8388608,262144,11812864,40139710,99.482965,20971520,4194304,0.003540109
4,3072,1088,0,11075584,0.999297,0.259148,2303721472,11075584,3179384832,11033994767,93.196083,5759303680,1151861099,0.819442
4,3072,1088,0,1048576,0.997208,0.260261,67108864,1048576,93388800,323648989,93.456912,167772160,33554440,0.027268
4,3072,1088,0,1638400,0.997416,0.259825,131072000,1638400,181964800,631214543,93.540912,327680000,65536011,0.053167
4,3072,1088,0,2359296,0.99863,0.259471,226492416,2359296,313933824,1090112910,93.462215,566231040,113246254,0.091903
4,3072,1088,0,3211264,0.99825,0.259309,359661568,3211264,497946624,1729542875,93.522735,899153920,179830816,0.14538
4,3072,1088,0,4194304,0.998866,0.259074,536870912,4194304,742653952,2581129593,93.517274,1342177280,268435702,0.210805
4,3072,1088,0,5308416,0.998979,0.258941,764411904,5308416,1056706560,3671606454,93.299924,1911029760,382206104,0.29072
4,3072,1088,0,6553600,0.999176,0.25889,1048576000,6553600,1448755200,5023293125,93.417734,2621440000,524288072,0.407821
4,3072,1088,0,7929856,0.999321,0.259391,1395654656,7929856,1927450624,6686012328,93.322571,3489136640,697827455,0.520901
4,3072,1088,0,9437184,0.999471,0.259011,1811939328,9437184,2501443584,8677611733,92.928511,4529848320,905969818,0.65729
4,3072,1088,0,12845056,0.99957,0.259143,2877292544,12845056,3969925120,13781476573,93.072489,7193231360,1438646454,1.033346
4,3072,1088,0,14745600,0.999504,0.258474,3538944000,14745600,4881715200,16955854129,92.69477,8847360000,1769472345,1.252831
4,3072,1088,0,16777216,0.999458,0.258327,4294967296,16777216,5923405824,20578013100,92.860661,10737418240,2147485200,1.503952
4,3072,1088,0,18939904,0.999598,0.258811,5151653888,18939904,7103647744,24677938096,92.73817,12879134720,2575827418,1.814001
4,3072,1088,0,3211264,0.997618,0.391645,359661568,1605632,587560960,1375129573,87.36541,539492352,89915392,0.113082
4,3072,1088,0,589824,0.996792,0.26139,28311552,589824,39555072,136536950,94.440983,70778880,14155776,0.01156
4,3072,1088,0,2359296,0.997016,0.391733,226492416,1179648,370335744,866799694,87.332697,339738624,56623104,0.071244
4,3072,1088,0,1638400,0.499271,0.65034,131072000,409600,280268800,432001900,75.672859,98304000,16384000,0.032508
4,3072,1088,0,1048576,0.993998,0.394373,67108864,524288,110067712,255965834,88.680673,100663296,16777216,0.021228
4,3072,1088,0,1638400,0.995555,0.392961,131072000,819200,214579200,500991384,87.44179,196608000,32768000,0.041229
4,3072,1088,0,65536,0.463299,0.661859,1048576,16384,2297856,3437330,99.940872,786432,131072,0.000269283
4,3072,1088,0,262144,0.490005,0.667636,8388608,65536,18104320,27138273,99.484873,6291456,1048576,0.002068345
4,3072,1088,0,589824,0.495417,0.65351,28311552,147456,60788736,93354792,77.264302,21233664,3538944,0.007019541
4,3072,1088,0,2359296,0.498888,0.648783,226492416,589824,483803136,748050571,74.836671,169869312,28311552,0.056036
4,3072,1088,0,3211264,0.499129,0.646942,359661568,802816,767692800,1188532743,74.885399,269746176,44957696,0.088926
4,3072,1088,0,4194304,0.499328,0.648914,536870912,1048576,1145307136,1769286883,74.890572,402653184,67108864,0.132958
4,3072,1088,0,5308416,0.499457,0.647258,764411904,1327104,1630015488,2522246894,74.296915,573308928,95551488,0.185949
4,3072,1088,0,6553600,0.499647,0.648155,1048576000,1638400,2235187200,3455198934,74.774379,786432000,131072000,0.246962
4,3072,1088,0,7929856,0.499619,0.653891,1395654656,1982464,2974191616,4569407769,74.85166,1046740992,174456832,0.336204
4,3072,1088,0,9437184,0.499664,0.652677,1811939328,2359296,3860398080,5935442127,73.521488,1358954496,226492416,0.424387
4,3072,1088,0,11075584,0.49969,0.654786,2303721472,2768896,4907175936,7531152400,74.810421,1727791104,287965184,0.521386
4,3072,1088,0,12845056,0.499747,0.650013,2877292544,3211264,6127894528,9410411173,74.661589,2157969408,359661568,0.630114
4,3072,1088,0,14745600,0.49979,0.651557,3538944000,3686400,7535923200,11609012504,73.271939,2654208000,442368000,0.797013
4,3072,1088,0,1048576,0.497284,0.656445,67108864,262144,143720448,222037747,75.278306,50331648,8388608,0.01663
4,3072,1088,0,18939904,0.499798,0.652328,5151653888,4734976,10967388160,16869054892,74.30876,3863740416,643956736,1.121337
4,3072,1088,0,16777216,0.499791,0.653952,4294967296,4194304,9144631296,14086806851,74.571752,3221225472,536870912,0.945678
4,3072,1088,0,262144,0.981552,0.406882,8388608,131072,13885440,31399788,99.453712,12582912,2097152,0.002645469
4,3072,1088,0,65536,0.899452,0.409061,1048576,32768,1767424,3976545,99.969864,1572864,262144,0.000344708
4,3072,1088,0,40960000,0.499899,0.649837,16384000000,10240000,34859520000,53834593241,72.414819,12288000000,2048000000,3.546211
4,3072,1088,0,37748736,0.499897,0.646803,14495514624,9437184,30843076608,47794910774,69.894718,10871635968,1811939328,3.1843
4,3072,1088,0,44302336,0.499899,0.648684,18429771776,11075584,39210336256,60568665336,72.166182,13822328832,2303721472,3.99374
4,3072,1088,0,31719424,0.499865,0.650396,11165237248,7929856,23759831040,36629127747,73.342187,8373927936,1395654656,2.430964
4,3072,1088,0,21233664,0.49982,0.649334,6115295232,5308416,13017563136,20112822846,71.688541,4586471424,764411904,1.353739
4,3072,1088,0,34668544,0.499884,0.65079,12758024192,8667136,27147636736,41827433792,72.996397,9568518144,1594753024,2.762575
4,3072,1088,0,23658496,0.499849,0.652533,7192182784,5914624,15308525568,23550712583,74.098287,5394137088,899022848,1.563065
4,3072,1088,0,26214400,0.499866,0.650683,8388608000,6553600,17853644800,27498684072,73.256458,6291456000,1048576000,1.835173
4,3072,1088,0,589824,0.989353,0.396518,28311552,294912,46577664,107949521,89.806917,42467328,7077888,0.008893285
4,3072,1088,0,28901376,0.499864,0.648279,9710862336,7225344,20666290176,31892116424,71.944923,7283146752,1213857792,2.096935
4,3072,1088,0,7929856,0.988261,0.325645,11863064576,3964928,8032200704,19721463437,98.394518,0,0,1.599669
4,3072,1088,0,1638400,0.988136,0.325756,1114112000,819200,755148800,1850982739,98.553702,0,0,0.176737
4,3072,1088,0,2359296,0.98194,0.326014,1925185536,1179648,1304469504,3202277003,98.425073,0,0,0.297154
4,3072,1088,0,3211264,0.982425,0.326001,3057123328,1605632,2070964224,5083744758,98.474667,0,0,0.453456
4,3072,1088,0,4194304,0.986581,0.325918,4563402752,2097152,3090808832,7585442276,98.491139,0,0,0.641245
4,3072,1088,0,5308416,0.991063,0.325758,6497501184,2654208,4400179200,10797541464,98.335232,0,0,0.905174
4,3072,1088,0,6553600,0.991934,0.325732,8912896000,3276800,6035251200,14808331678,98.43212,0,0,1.196153
4,3072,1088,0,9437184,0.98892,0.325391,15401484288,4718592,10427203584,25617337983,98.145576,0,0,2.054159
4,3072,1088,0,3211264,0.997402,0.171862,5934415872,3211264,2070964224,7801094248,99.598192,0,0,0.811764
4,3072,1088,0,262144,0.987518,0.172446,138412032,262144,48472064,182224679,99.96876,0,0,0.022362
4,3072,1088,0,589824,0.996445,0.172083,467140608,589824,163325952,614879005,99.654823,0,0,0.074263
4,3072,1088,0,1048576,0.997043,0.171934,1107296256,1048576,386826240,1456908860,99.599237,0,0,0.17307
4,3072,1088,0,1638400,0.995889,0.171893,2162688000,1638400,755148800,2844199503,99.601985,0,0,0.325871
4,3072,1088,0,2359296,0.996896,0.17191,3737124864,2359296,1304469504,4913879675,99.599809,0,0,0.532461
4,3072,1088,0,4194304,0.997624,0.17182,8858370048,4194304,3090808832,11643189884,99.598496,0,0,1.195276
4,3072,1088,0,5308416,0.997498,0.171822,12612796416,5308416,4400179200,16577403576,99.58879,0,0,1.681666
4,3072,1088,0,1048576,0.983109,0.32611,570425344,524288,386826240,949233704,98.712063,0,0,0.090468
4,3072,1088,0,65536,0.962069,0.172932,17301504,65536,6088704,22878400,99.999931,0,0,0.003110918
4,3072,1088,0,589824,0.970674,0.326787,240648192,294912,163325952,400490714,99.101734,0,0,0.038334
4,3072,1088,0,589824,0.491269,0.586739,127401984,147456,163325952,310538664,95.421525,0,0,0.021209
4,3072,1088,0,65536,0.927308,0.326822,8912896,32768,6088704,14844970,99.999596,0,0,0.001714263
4,3072,1088,0,65536,0.461361,0.579309,4718592,16384,6088704,11452797,99.989065,0,0,0.00084513
4,3072,1088,0,262144,0.489903,0.594016,37748736,65536,48472064,91407470,99.88646,0,0,0.006267404
4,3072,1088,0,1048576,0.49145,0.585146,301989888,262144,386826240,737097134,94.675438,0,0,0.050095
4,3072,1088,0,1638400,0.497104,0.58717,589824000,409600,755148800,1438940240,94.651711,0,0,0.097792
4,3072,1088,0,2359296,0.494499,0.586449,1019215872,589824,1304469504,2484068973,94.321946,0,0,0.169139
4,3072,1088,0,4194304,0.498203,0.586769,2415919104,1048576,3090808832,5882923682,94.409883,0,0,0.380395
4,3072,1088,0,5308416,0.495888,0.585881,3439853568,1327104,4400179200,8388817052,94.026795,0,0,0.519319
4,3072,1088,0,6553600,0.497487,0.586118,4718592000,1638400,6035251200,11499888361,94.349975,0,0,0.692269
4,3072,1088,0,3211264,0.495442,0.586382,1618477056,802816,2070964224,3944476705,94.4023,0,0,0.264457
4,3072,1088,0,9437184,0.497017,0.585307,8153726976,2359296,10427203584,19902085712,93.683163,0,0,1.187775
4,3072,1088,0,11075584,0.49856,0.586076,10366746624,2768896,13256435712,25261995977,94.341573,0,0,1.505103
4,3072,1088,0,12845056,0.497305,0.585639,12947816448,3211264,16556072960,31567021576,94.195047,0,0,1.865378
4,3072,1088,0,14745600,0.497813,0.584985,15925248000,3686400,20362291200,38877053890,93.581561,0,0,2.307473
4,3072,1088,0,16777216,0.49799,0.585476,19327352832,4194304,24711266304,47133561691,94.191377,0,0,2.744485
4,3072,1088,0,18939904,0.497603,0.585405,23182442496,4734976,29639174144,56544041063,94.000103,0,0,3.319884
4,3072,1088,0,21233664,0.49857,0.584399,27518828544,5308416,35182190592,67269745253,93.144625,0,0,3.959547
4,3072,1088,0,7929856,0.497582,0.586024,6280445952,1982464,8032200704,15306149509,94.351395,0,0,0.930705
4,3072,1088,0,262144,0.950582,0.32832,71303168,131072,48472064,118538317,99.939116,0,0,0.011441
5,2688,876,0,6553600,0.997607,1.55975,1572864000,409600,5772492800,7347730445,93.662041,0,0,0.311409
5,2688,876,0,1048576,0.987456,1.746149,67108864,32768,369950720,434050926,97.348351,0,0,0.018001
5,2688,876,0,9437184,0.998254,1.559815,2717908992,589824,9973334016,12694221894,93.62171,0,0,0.538143
5,2688,876,0,11075584,0.998541,1.559554,3455582208,692224,12679467008,16136233337,93.612443,0,0,0.68405
5,2688,876,0,12845056,0.99892,1.559897,4315938816,802816,15835545600,20156584701,93.573997,0,0,0.854398
5,2688,876,0,14745600,0.998514,1.559462,5308416000,921600,19476172800,24787315558,93.531217,0,0,1.050754
5,2688,876,0,65536,0.897589,1.687632,1048576,2048,5820416,6880368,99.970551,0,0,0.000322087
5,2688,876,0,262144,0.976863,1.743373,8388608,8192,46350336,54759165,99.687328,0,0,0.002341078
5,2688,876,0,589824,0.979626,1.741256,28311552,18432,156192768,183212163,97.673928,0,0,0.007671077
5,2688,876,0,7929856,0.998047,1.56021,2093481984,495616,7682543616,9777629514,93.659748,0,0,0.414482
5,2688,876,0,7929856,0.993113,1.747152,1395654656,247808,7682543616,9009592360,97.382667,0,0,0.370227
5,2688,876,0,3211264,0.994529,1.747022,359661568,100352,1980747776,2322513270,97.410712,0,0,0.095408
5,2688,876,0,4194304,0.992324,1.746497,536870912,131072,2956197888,3469442639,97.377411,0,0,0.142912
5,2688,876,0,5308416,0.99386,1.746738,764411904,165888,4208578560,4934811086,97.38074,0,0,0.203146
5,2688,876,0,6553600,0.994211,1.74413,1048576000,204800,5772492800,6762631831,97.362151,0,0,0.278914
5,2688,876,0,9437184,0.993698,1.747314,1811939328,294912,9973334016,11692800423,97.386581,0,0,0.481103
5,2688,876,0,11075584,0.993841,1.747061,2303721472,346112,12679467008,14869790646,97.312224,0,0,0.611331
5,2688,876,0,12845056,0.99354,1.748034,2877292544,401408,15835545600,18582366990,97.402034,0,0,0.762212
5,2688,876,0,14745600,0.993001,1.747927,3538944000,460800,19476172800,22856557731,97.364599,0,0,0.937979
5,2688,876,0,16777216,0.992993,1.748369,4294967296,524288,23635951616,27785984088,97.336799,0,0,1.13801
5,2688,876,0,5308416,0.998438,1.560025,1146617856,331776,4208578560,5356413184,93.62942,0,0,0.22715
5,2688,876,0,2359296,0.991646,1.747025,226492416,73728,1247625216,1462518467,97.368538,0,0,0.060256
5,2688,876,0,4194304,0.996825,1.559641,805306368,262144,2956197888,3763130408,93.684087,0,0,0.159565
5,2688,876,0,1638400,0.991294,1.747773,131072000,51200,722227200,846858272,97.356733,0,0,0.035013
5,2688,876,0,2359296,0.995008,1.559656,339738624,147456,1247625216,1588599884,93.704036,0,0,0.068412
5,2688,876,0,3211264,0.99723,1.559749,539492352,200704,1980747776,2521310183,93.662225,0,0,0.108553
5,2688,876,0,65536,0.454874,0.985724,2621440,8192,5820416,8335788,99.978638,0,0,0.000509707
5,2688,876,0,262144,0.482785,1.026232,20971520,32768,46350336,66396372,99.687538,0,0,0.003819383
5,2688,876,0,589824,0.493157,1.023203,70778880,73728,156192768,226236534,95.573131,0,0,0.012878
5,2688,876,0,1048576,0.495654,1.025382,167772160,131072,369950720,536914768,94.168692,0,0,0.030438
5,2688,876,0,1638400,0.497205,1.022437,327680000,204800,722227200,1050959555,92.751563,0,0,0.059465
5,2688,876,0,3211264,0.499237,1.014999,899153920,401408,1980747776,2891490875,89.947708,0,0,0.164413
5,2688,876,0,4194304,0.499183,1.014961,1342177280,524288,2956197888,4314847040,89.931135,0,0,0.245316
5,2688,876,0,5308416,0.499894,1.016045,1911029760,663552,4208578560,6144190978,89.884516,0,0,0.349092
5,2688,876,0,6553600,0.499538,1.015104,2621440000,819200,5772492800,8424340384,89.947361,0,0,0.478806
5,2688,876,0,7929856,0.499619,1.015195,3489136640,991232,7682543616,11210856449,89.931879,0,0,0.637216
5,2688,876,0,2359296,0.498709,1.019751,566231040,294912,1247625216,1818447837,91.333214,0,0,0.103021
5,2688,876,0,11075584,0.499745,1.015108,5759303680,1384448,12679467008,18502965442,89.913674,0,0,1.052076
5,2688,876,0,12845056,0.49978,1.014942,7193231360,1605632,15835545600,23109564599,89.883329,0,0,1.313824
5,2688,876,0,14745600,0.499893,1.015359,8847360000,1843200,19476172800,28439518066,89.795412,0,0,1.615244
5,2688,876,0,16777216,0.499826,1.01458,10737418240,2097152,23635951616,34506442122,89.861969,0,0,1.960876
5,2688,876,0,18939904,0.499834,1.014574,12879134720,2367488,28349485056,41368862669,89.816518,0,0,2.352356
5,2688,876,0,65536,0.844099,1.483901,1572864,4096,5820416,7606560,99.78714,0,0,0.00035703
5,2688,876,0,262144,0.953918,1.538844,12582912,16384,46350336,60863886,99.609351,0,0,0.002609833
5,2688,876,0,589824,0.978717,1.560511,42467328,36864,156192768,202310090,96.602447,0,0,0.008632171
5,2688,876,0,1048576,0.991061,1.559371,100663296,65536,369950720,471945764,94.000187,0,0,0.020329
5,2688,876,0,1638400,0.99432,1.560642,196608000,102400,722227200,920902963,94.057281,0,0,0.039596
5,2688,876,0,9437184,0.49988,1.015686,4529848320,1179648,9973334016,14561082430,89.852394,0,0,0.826958
5,2688,876,0,1048576,0.994106,1.254894,2097152,32768,93257728,104056225,47.386169,50331648,2400761,0.006415392
5,2688,876,0,589824,0.990606,1.258489,884736,18432,39481344,44016578,52.077117,21233664,1012607,0.002742525
5,2688,876,0,262144,0.986244,1.274091,262144,8192,11780096,13075811,93.745041,6291456,306656,0.000828017
5,2688,876,0,65536,0.926488,1.240482,32768,2048,1503232,1669058,99.6521,786432,37534,0.000116034
5,2688,876,0,28901376,0.999544,1.120561,1213857792,1806336,15807246336,18164455898,43.018553,7283146752,606974063,1.20543
5,2688,876,0,18939904,0.999319,1.118821,643956736,1183744,8389193728,9645029669,45.772868,3863740416,321996456,0.640652
5,2688,876,0,23658496,0.99941,1.119904,899022848,1478656,11709476864,13459535008,44.621344,5394137088,449541386,0.893365
5,2688,876,0,21233664,0.999362,1.119283,764411904,1327104,9957261312,11446492590,45.203434,4586471424,382228435,0.760169
5,2688,876,0,16777216,0.999378,1.116463,536870912,1048576,6995050496,8044170918,46.083328,3221225472,268448680,0.535438
5,2688,876,0,14745600,0.999225,1.118629,442368000,921600,5764608000,6628955193,46.831262,2654208000,221193477,0.44048
5,2688,876,0,2359296,0.997963,1.251916,7077888,73728,313638912,350040676,47.586724,169869312,8132748,0.021503
5,2688,876,0,12845056,0.999044,1.118019,359661568,802816,4687642624,5391080406,47.37362,2157969408,179838584,0.358344
5,2688,876,0,26214400,0.999448,1.120555,1048576000,1638400,13656064000,15695144060,43.965738,6291456000,524323832,1.041579
5,2688,876,0,3211264,0.998612,1.251104,11239424,100352,497545216,555375656,48.144353,269746176,12827559,0.034036
5,2688,876,0,18939904,0.999574,1.247319,160989184,591872,7101280256,7923647733,44.383472,3863740416,182793253,0.487013
5,2688,876,0,5308416,0.999074,1.249683,23887872,165888,1056043008,1179070334,47.587177,573308928,27257312,0.072512
5,2688,876,0,11075584,0.998959,1.118124,287965184,692224,3753930752,4317531152,47.805672,1727791104,143987552,0.286943
5,2688,876,0,34668544,0.999702,1.24666,398688256,1083392,17574785024,19605387260,40.924424,9568518144,452072769,1.205601
5,2688,876,0,31719424,0.999731,1.246677,348913664,991232,15381938176,17161200734,43.007782,8373927936,395709206,1.055221
5,2688,876,0,28901376,0.999612,1.24699,303464448,903168,13379530752,14921490909,40.818893,7283146752,342682464,0.917746
5,2688,876,0,26214400,0.999643,1.247015,262144000,819200,11558912000,12899006080,44.175457,6291456000,297111562,0.792666
5,2688,876,0,23658496,0.999665,1.247223,224755712,739328,9911431168,11057195556,41.467413,5394137088,255275999,0.679723
5,2688,876,0,4194304,0.998674,1.250049,16777216,131072,742129664,828437628,47.454578,402653184,19185655,0.050856
5,2688,876,0,21233664,0.999567,1.247181,191102976,663552,8428437504,9406121416,44.006935,4586471424,217094349,0.578109
5,2688,876,0,14745600,0.999435,1.247524,110592000,460800,4879872000,5446514884,45.398281,2654208000,125914418,0.334624
5,2688,876,0,12845056,0.999364,1.247962,89915392,401408,3968319488,4429333551,46.479132,2157969408,102412205,0.272091
5,2688,876,0,11075584,0.999381,1.248241,71991296,346112,3178000384,3547568315,46.691508,1727791104,82008562,0.21791
