gpu_id,num_of_cores,max_clock_rate,l1_cache_used,threads_launched,Achieved.Occupancy,Executed.IPC,Global.Load.Transactions,Global.Store.Transactions,Instructions.Executed,Instructions.Issued,L2.Hit.Rate..L1.Reads.,Shared.Load.Transactions,Shared.Store.Transactions,Duration
6,2304,771,0,4096,0.117656,0.257247,4587520,4480,139248309,223957958,0.0,76333442,4730880,0.08218500000000001
6,2304,771,0,4096,0.117656,0.257398,4718592,4480,143225525,230491298,0.0,78512514,4866048,0.087436
6,2304,771,0,4096,0.124973,0.272623,6029312,4480,182997685,294433043,0.0,100303234,6217728,0.119517
6,2304,771,0,4096,0.124991,0.272965,4849664,4480,147202741,236855809,0.0,80691586,5001216,0.089303
6,2304,771,0,4096,0.117656,0.273009,5111808,4480,155157173,249632169,0.0,85049730,5271552,0.09287
6,2304,771,0,4096,0.124966,0.273303,5242880,4480,159134389,256153657,0.0,87228802,5406720,0.095548
6,2304,771,0,4096,0.124961,0.25721900000000003,5373952,4480,163111605,262472323,0.0,89407874,5541888,0.10863699999999997
6,2304,771,0,4096,0.117665,0.272604,5505024,4480,167088821,268944780,0.0,91586946,5677056,0.1112
6,2304,771,0,4096,0.124969,0.27278800000000003,5636096,4480,171066037,275205760,0.0,93766018,5812224,0.105602
6,2304,771,0,4096,0.124978,0.272616,5767168,4480,175043253,281674244,0.0,95945090,5947392,0.116479
6,2304,771,0,4096,0.117658,0.257749,4980736,4480,151179957,243252392,0.0,82870658,5136384,0.089117
6,2304,771,0,4096,0.117782,0.25339,8388608,4480,254587573,409847005,0.0,139526530,8650752,0.15120999999999998
6,2304,771,0,4096,0.12498900000000003,0.273683,3932160,4480,119362229,192020436,0.0,65438082,4055040,0.076062
6,2304,771,0,4096,0.117742,0.254558,8126464,4480,246633141,396977191,0.0,135168386,8380416,0.153577
6,2304,771,0,4096,0.117654,0.25834,3276800,4480,99476149,160022018,0.0,54542722,3379200,0.06602899999999999
6,2304,771,0,4096,0.124968,0.279632,3145728,4480,95498933,153720397,0.0,52363650,3244032,0.063386
6,2304,771,0,4096,0.124991,0.274584,3014656,4480,91521717,147234774,0.0,50184578,3108864,0.060711
6,2304,771,0,4096,0.124987,0.274518,2883584,4480,87544501,140837370,0.0,48005506,2973696,0.057971
6,2304,771,0,4096,0.124987,0.280608,2752512,4480,83567285,134472977,0.0,45826434,2838528,0.0554
6,2304,771,0,4096,0.117705,0.27521,2621440,4480,79590069,128053784,0.0,43647362,2703360,0.052774
6,2304,771,0,4096,0.117643,0.27475,2490368,4480,75612853,121659420,0.0,41468290,2568192,0.050139
6,2304,771,0,4096,0.124973,0.25866300000000003,2359296,4480,71635637,115252575,0.0,39289218,2433024,0.047462
6,2304,771,0,4096,0.124982,0.258616,2228224,4480,67658421,108860068,0.0,37110146,2297856,0.044804
6,2304,771,0,4096,0.124987,0.259126,2097152,4480,63681205,102421470,0.0,34931074,2162688,0.042107
6,2304,771,0,4096,0.117652,0.25891,1966080,4480,59703989,96087195,0.0,32752002,2027520,0.039562
6,2304,771,0,4096,0.117654,0.259097,1835008,4480,55726773,89674577,0.0,30572930,1892352,0.036821
6,2304,771,0,4096,0.117661,0.275064,1703936,4480,51749557,83251231,0.0,28393858,1757184,0.034230000000000003
6,2304,771,0,4096,0.117649,0.258851,1572864,4480,47772341,76868268,0.0,26214786,1622016,0.031607
6,2304,771,0,4096,0.124986,0.27535,1441792,4480,43795125,70488497,0.0,24035714,1486848,0.028949000000000006
6,2304,771,0,4096,0.11123800000000003,0.275377,1310720,4480,39817909,64088685,0.0,21856642,1351680,0.026269
6,2304,771,0,4096,0.11768499999999997,0.27531500000000003,1179648,4480,35840693,57689009,0.0,19677570,1216512,0.023708
6,2304,771,0,4096,0.124913,0.26965,8257536,4480,250610357,403341210,0.0,137347458,8515584,0.15065499999999998
6,2304,771,0,4096,0.116523,0.27431500000000003,4096,4482,166997,323569,99.926758,134149,4224,0.000106274
6,2304,771,0,4096,0.101077,0.229624,8192,4480,290824,524166,20.092773,202113,8448,0.000187395
6,2304,771,0,4096,0.12474,0.262517,16384,4480,539656,922421,0.170898,338305,16896,0.00035990800000000004
6,2304,771,0,4096,0.117648,0.264016,32768,4480,1036813,1721895,0.0,610690,33792,0.0006892239999999999
6,2304,771,0,4096,0.117713,0.278084,65536,4480,2032141,3320430,0.0,1155458,67584,0.001350928
6,2304,771,0,4096,0.124986,0.25853000000000004,3407872,4480,103453365,166408690,0.0,56721794,3514368,0.068468
6,2304,771,0,4096,0.117722,0.262937,131072,4480,4022797,6518322,0.0,2244994,135168,0.002659968
6,2304,771,0,4096,0.117672,0.258671,393216,4480,11977397,19313604,0.0,6603138,405504,0.00792822
6,2304,771,0,4096,0.117664,0.260097,524288,4480,15954613,25695728,0.0,8782210,540672,0.010511
6,2304,771,0,4096,0.124971,0.262297,655360,4480,19931829,32096831,0.0,10961282,675840,0.01317
6,2304,771,0,4096,0.117677,0.259036,786432,4480,23909045,38526310,0.0,13140354,811008,0.015788
6,2304,771,0,4096,0.124979,0.275506,917504,4480,27886261,44890234,0.0,15319426,946176,0.018405
6,2304,771,0,4096,0.12498499999999997,0.27581500000000003,1048576,4480,31863477,51273666,0.0,17498498,1081344,0.021037
6,2304,771,0,4096,0.117698,0.278527,262144,4480,8000181,12911704,0.0,4424066,270336,0.005270269
6,2304,771,0,4096,0.124913,0.26965,8257536,4480,250610357,403341210,0.0,137347458,8515584,0.15065499999999998
6,2304,771,0,4096,0.124979,0.25631,3538944,4480,107430581,172816725,0.0,58900866,3649536,0.071681
6,2304,771,0,4096,0.124991,0.258144,3801088,4480,115385013,185615789,0.0,63259010,3919872,0.07578
6,2304,771,0,4096,0.124972,0.271192,7995392,4480,242655925,390497501,0.0,132989314,8245248,0.145677
6,2304,771,0,4096,0.117701,0.255291,7864320,4480,238678709,384152527,0.0,130810242,8110080,0.139444
6,2304,771,0,4096,0.117733,0.256021,7733248,4480,234701493,377740081,0.0,128631170,7974912,0.142429
6,2304,771,0,4096,0.124979,0.25615,7602176,4480,230724277,371240481,0.0,126452098,7839744,0.140502
6,2304,771,0,4096,0.12498900000000003,0.272092,7471104,4480,226747061,364800790,0.0,124273026,7704576,0.135294
6,2304,771,0,4096,0.124984,0.27215100000000003,7340032,4480,222769845,358392758,0.0,122093954,7569408,0.13523
6,2304,771,0,4096,0.124972,0.277644,7208960,4480,218792629,352080788,0.0,119914882,7434240,0.141415
6,2304,771,0,4096,0.11771600000000003,0.255416,7077888,4480,214815413,345667459,0.0,117735810,7299072,0.138049
6,2304,771,0,4096,0.124987,0.27200100000000005,6946816,4480,210838197,339252689,0.0,115556738,7163904,0.12271300000000003
6,2304,771,0,4096,0.117696,0.25656100000000004,6815744,4480,206860981,332896889,0.0,113377666,7028736,0.120326
6,2304,771,0,4096,0.117686,0.256577,6684672,4480,202883765,326499949,0.0,111198594,6893568,0.130692
6,2304,771,0,4096,0.117653,0.25663400000000003,6553600,4480,198906549,320049567,0.0,109019522,6758400,0.127142
6,2304,771,0,4096,0.124983,0.256701,6422528,4480,194929333,313712140,0.0,106840450,6623232,0.129427
6,2304,771,0,4096,0.124974,0.272396,6291456,4480,190952117,307318665,0.0,104661378,6488064,0.121905
6,2304,771,0,4096,0.124983,0.25697,6160384,4480,186974901,300840360,0.0,102482306,6352896,0.124076
6,2304,771,0,4096,0.124973,0.272623,6029312,4480,182997685,294433043,0.0,100303234,6217728,0.119517
6,2304,771,0,4096,0.117645,0.256863,5898240,4480,179020469,288063588,0.0,98124162,6082560,0.119466
6,2304,771,0,4096,0.124991,0.273726,4063232,4480,123339445,198438035,0.0,67617154,4190208,0.082085
6,2304,771,0,4096,0.12499,0.257518,4194304,4480,127316661,204777482,0.0,69796226,4325376,0.079631
6,2304,771,0,4096,0.124978,0.27323000000000003,4325376,4480,131293877,211276874,0.0,71975298,4460544,0.082118
6,2304,771,0,4096,0.117643,0.25775,4456448,4480,135271093,217648718,0.0,74154370,4595712,0.089949
6,2304,771,0,4096,0.117656,0.257247,4587520,4480,139248309,223957958,0.0,76333442,4730880,0.08218500000000001
6,2304,771,0,4096,0.117656,0.257398,4718592,4480,143225525,230491298,0.0,78512514,4866048,0.087436
6,2304,771,0,4096,0.124991,0.274022,3670016,4480,111407797,179240904,0.0,61079938,3784704,0.068596
6,2304,771,0,4096,0.124991,0.272965,4849664,4480,147202741,236855809,0.0,80691586,5001216,0.089303
6,2304,771,0,4096,0.117656,0.273009,5111808,4480,155157173,249632169,0.0,85049730,5271552,0.09287
6,2304,771,0,4096,0.124966,0.273303,5242880,4480,159134389,256153657,0.0,87228802,5406720,0.095548
6,2304,771,0,4096,0.124961,0.25721900000000003,5373952,4480,163111605,262472323,0.0,89407874,5541888,0.10863699999999997
6,2304,771,0,4096,0.117665,0.272604,5505024,4480,167088821,268944780,0.0,91586946,5677056,0.1112
6,2304,771,0,4096,0.124969,0.27278800000000003,5636096,4480,171066037,275205760,0.0,93766018,5812224,0.105602
6,2304,771,0,4096,0.124978,0.272616,5767168,4480,175043253,281674244,0.0,95945090,5947392,0.116479
6,2304,771,0,4096,0.117658,0.257749,4980736,4480,151179957,243252392,0.0,82870658,5136384,0.089117
6,2304,771,0,4096,0.117782,0.25339,8388608,4480,254587573,409847005,0.0,139526530,8650752,0.15120999999999998
